id,anomaly
4953,11.198575663680488
4954,6.91557878560052
4955,9.844728060178069
4956,6.621975951314681
4957,8.146014962808144
4958,4.0994211122593915
4959,7.816646704628388
4960,11.431632318774321
4961,7.5670674175982535
4962,5.55584069113095
4963,12.8038906168937
4964,8.940339954054156
4965,5.4898884267265595
4966,7.675440212210341
4967,8.218721065269502
4968,9.461861927196024
4969,9.707620842492723
4970,8.671098724617364
4971,8.711711441787706
4972,14.947525486203148
4973,10.180879003527261
4974,11.680891199001888
4975,6.887416132426949
4976,10.673303958157435
4977,7.501960436690654
4978,10.51319470798487
4979,10.365218262364474
4980,12.721755520883695
4981,11.437505874930338
4982,14.303185054174103
4983,9.086634631172636
4984,13.47937112769342
4985,12.688687689267324
4986,7.3725442535922125
4987,9.497119707017687
4988,8.443777638957867
4989,10.07144687473688
4990,7.5685049299773715
4991,11.570096041063954
4992,5.509579945876801
4993,10.172729721661335
4994,6.6572387415158305
4995,9.986167289458125
4996,7.648858414352221
4997,9.237632783767797
4998,10.153680377068662
4999,8.484071074056233
5000,8.468224459313909
5001,15.520201677260918
5002,11.024452797765168
5003,9.2112664306573
5004,5.735332256823052
5005,7.122250036161029
5006,8.02731078471028
5007,10.497457191477297
5008,7.32063216860703
5009,6.567722657110114
5010,6.935941648400957
5011,9.190074700603894
5012,7.268657753273548
5013,6.9297696414032846
5014,8.600127483028988
5015,9.193336545608604
5016,5.867805709695905
5017,6.5512738851764745
5018,10.910505830908608
5019,7.251674659313597
5020,9.746712675276573
5021,10.247525299226016
5022,7.448484168909575
5023,5.854878925445734
5024,11.879866088397153
5025,10.069251891305933
5026,7.833126079570563
5027,5.690156047395686
5028,10.434993662588981
5029,9.78258446602167
5030,7.190258100006348
5031,8.273985887412513
5032,4.390036760663555
5033,8.75557185650246
5034,8.377450520127152
5035,6.56950321944528
5036,9.788728783789344
5037,7.962205555677426
5038,9.159049520708983
5039,9.669610272446134
5040,10.663084098738656
5041,12.724101918750037
5042,11.444208992076055
5043,10.480488182792696
5044,11.017861591436263
5045,12.818723591070041
5046,10.741607129098693
5047,5.794747103607376
5048,5.18698812384441
5049,14.383110245128751
5050,8.539603358785635
5051,9.676672929423136
5052,12.413446251950711
5053,7.817925938173931
5054,7.20827362653116
5055,13.974334385128271
5056,11.062630720491631
5057,11.278744826276489
5058,8.189475086632344
5059,9.36636548462609
5060,8.979052362872455
5061,9.222442351102199
5062,11.951753341277815
5063,10.65057257079115
5064,8.918638854770121
5065,9.638155956253126
5066,7.6315967437099435
5067,8.289624984231967
5068,12.910899729882681
5069,8.6073904409266
5070,7.356735314750049
5071,7.7327467859243875
5072,13.299400280800098
5073,6.656975620835572
5074,7.620025553017233
5075,7.563013671259519
5076,7.964393570534682
5077,7.586504508046749
5078,4.342461030491923
5079,4.704604626803043
5080,10.197058853978438
5081,8.671846580023704
5082,13.018902650695093
5083,7.821720551615832
5084,13.162699436598327
5085,10.490977439118122
5086,7.580623749442756
5087,8.823612871101952
5088,11.997685071365039
5089,7.264583419715385
5090,6.955224527686125
5091,13.83511196741648
5092,11.861681277513203
5093,10.858061641766287
5094,10.491428279239988
5095,11.48092742495353
5096,7.1590312344200004
5097,10.054840875898517
5098,10.077346161873077
5099,8.819991710108706
5100,6.74773302489779
5101,10.12055652810922
5102,8.379530731533878
5103,5.7692753036937345
5104,10.619239068464903
5105,8.395729813361834
5106,10.17461957720851
5107,8.825940508240391
5108,9.397803597038465
5109,9.747961713511602
5110,10.704273804848361
5111,4.85017648519907
5112,8.231440035307472
5113,11.318139142673166
5114,4.924787689489947
5115,10.36449984121103
5116,11.673215957143068
5117,11.855983441473061
5118,9.181960273996959
5119,4.735980998793135
5120,9.84113828138741
5121,10.824811168828
5122,8.569241803324823
5123,8.968981035230458
5124,9.153780260667157
5125,10.264084792248436
5126,9.167532832637454
5127,11.065162121248004
5128,9.811812732085547
5129,9.915929692789373
5130,9.363005460617911
5131,6.988018846696673
5132,6.657957152356551
5133,9.77263064706418
5134,5.6418045900966565
5135,13.338161203695183
5136,8.051448772128808
5137,10.68816301167708
5138,10.12644424284297
5139,5.829736244728173
5140,7.38766765061511
5141,4.397462196187558
5142,9.691610829085823
5143,8.388663610520643
5144,10.136500864302507
5145,9.419301477959412
5146,6.069907357559824
5147,5.8814429574957945
5148,11.936411446279164
5149,12.077106085033648
5150,13.013811796680264
5151,8.85216756854421
5152,8.719605608937183
5153,6.741086217974055
5154,11.759667072000699
5155,11.535522442124378
5156,7.607645795593272
5157,11.574324402218801
5158,6.371173022027063
5159,7.50890089452503
5160,7.085801267864553
5161,7.192112562860182
5162,9.597863949238276
5163,9.88385364049364
5164,14.130412430728017
5165,6.10833335920718
5166,7.683018354484905
5167,9.63011150715898
5168,7.488352582788602
5169,9.568596308806136
5170,5.410257188044927
5171,12.683094915174943
5172,8.727870728052041
5173,8.53168114737278
5174,7.4147635420790845
5175,7.698175307610217
5176,11.715813159604982
5177,9.78675124746358
5178,7.291910238936724
5179,11.759825359611956
5180,8.917144818409637
5181,10.816383490185586
5182,15.221584482309119
5183,10.291167892978422
5184,10.444567021480225
5185,10.514829626869691
5186,8.860341604031719
5187,6.788304918896079
5188,6.962296411387645
5189,9.479735778571929
5190,3.6826609491208377
5191,9.798763957611637
5192,9.313023017266088
5193,12.724453760267627
5194,6.803246004047226
5195,7.494970192947526
5196,9.361209356361737
5197,7.10148943830516
5198,9.209561787813172
5199,12.118924076328874
5200,10.90838175638876
5201,10.640427280827543
5202,8.350338189341052
5203,8.290536246892383
5204,7.278593929914117
5205,9.157989171228335
5206,9.029136228163441
5207,8.278870431095319
5208,7.622027632487169
5209,5.735040138864812
5210,9.830530495098605
5211,7.616020195513391
5212,10.619244209851097
5213,10.013943694970267
5214,8.706548544119848
5215,12.674236497957292
5216,9.330780929225403
5217,8.329575252584037
5218,11.020315356474514
5219,8.561730396034445
5220,8.6886628435373
5221,6.8022680832869025
5222,10.952791972610829
5223,11.644210955370031
5224,13.782043682102064
5225,10.235086472621992
5226,9.844741012273056
5227,11.397146579522849
5228,8.297956818836534
5229,9.389054389298872
5230,10.285630366550105
5231,9.663740567686682
5232,8.958301578744484
5233,10.33290277297329
5234,11.757163262802873
5235,9.437824902610188
5236,6.742441456735813
5237,8.583348941759528
5238,7.650681607881616
5239,8.526799298995636
5240,7.764053509492757
5241,11.53151965188199
5242,7.456029603265344
5243,8.247715167001525
5244,10.10757147079363
5245,3.9642142241170144
5246,11.264792034516498
5247,10.516794809194883
5248,13.275498393848435
5249,9.932525348921956
5250,10.217859407673252
5251,9.823540623913072
5252,9.384353838056962
5253,5.2005681302700735
5254,9.870271723597561
5255,7.595544625205255
5256,7.897096600268821
5257,8.109609409768682
5258,6.5002438473670505
5259,10.180862319989174
5260,8.11668270842896
5261,6.934464963724918
5262,9.419789228481616
5263,9.366379391936592
5264,8.930335746093077
5265,10.888638512194385
5266,7.457495725060833
5267,7.040653242596218
5268,6.214843520938335
5269,9.514258314400749
5270,10.858255338484149
5271,11.786097547318871
5272,10.820664873634957
5273,10.511859503410093
5274,13.199569581592266
5275,10.194226350218779
5276,4.777452944727821
5277,9.423793661826087
5278,9.08682487591374
5279,6.760424038519553
5280,10.909957661956799
5281,10.248747413727623
5282,7.342403640785278
5283,7.220199586990734
5284,9.401367261445353
5285,9.06768402441913
5286,11.69908860584257
5287,10.688637304446289
5288,8.498150261176953
5289,9.69751768095724
5290,8.856113781167466
5291,7.515784927653587
5292,9.36970794282555
5293,8.989276552950255
5294,10.177202261915312
5295,6.843808113347338
5296,7.633184407661053
5297,8.234126660721557
5298,8.348544570359403
5299,7.817031700154685
5300,11.005974358019674
5301,12.908290491816683
5302,12.273962810723605
5303,6.090275742429972
5304,5.903585083410696
5305,11.501774561315107
5306,10.63117138001657
5307,9.141379219557116
5308,12.757057374363704
5309,8.160609870905382
5310,11.548333558397118
5311,7.428746943391172
5312,14.157854851794339
5313,12.010742920489221
5314,10.54974283648008
5315,12.286209677980318
5316,11.282312647882842
5317,8.163966437881207
5318,6.157345771786948
5319,8.92688804959055
5320,8.764105309681298
5321,9.675119735484088
5322,10.834054618768626
5323,8.772678970070924
5324,13.451580914290675
5325,7.212762831921863
5326,8.255345772999496
5327,10.749252749724139
5328,6.015002561243155
5329,7.400377669075469
5330,8.960861026316646
5331,9.036882870584646
5332,5.499461951743302
5333,10.240975576016227
5334,7.923987638133369
5335,5.450951783343961
5336,12.191112217098043
5337,12.530599568607947
5338,4.614967134356109
5339,8.821296938806453
5340,8.097185980727883
5341,7.848119379237069
5342,7.653402354172722
5343,8.922398935437437
5344,8.410670102932809
5345,5.258708514659685
5346,5.314711209900233
5347,9.7548164210195
5348,10.898557446894245
5349,10.689458287364761
5350,9.876616817945546
5351,14.587005798435705
5352,9.46383896501258
5353,8.688148793942375
5354,11.904319460024201
5355,6.013235786318917
5356,6.357982517707988
5357,10.299159463380825
5358,9.655294365022744
5359,7.819756743141902
5360,7.647508691771921
5361,14.65710670925263
5362,8.771766115165907
5363,10.047813196139105
5364,8.709473183992163
5365,11.035030584768894
5366,11.606471168591034
5367,10.668833561754868
5368,6.267465858280267
5369,8.272274412683887
5370,6.748156454573175
5371,9.343881025210402
5372,6.087973156622551
5373,8.581136121265567
5374,7.222603623923606
5375,9.23163419548594
5376,9.767533297229907
5377,7.962952632008638
5378,8.388944288556484
5379,12.937601285773233
5380,8.925790522421751
5381,10.131348937247385
5382,9.22244981470979
5383,8.3189563987381
5384,11.362370989402805
5385,8.238908775040843
5386,11.468125627691764
5387,12.926547656658006
5388,9.340688824500898
5389,10.600094826531937
5390,6.696542918693408
5391,8.968914460474954
5392,11.040846144599103
5393,12.069091711654897
5394,7.596641864906562
5395,9.621446220499923
5396,5.106636737820359
5397,11.629070663232325
5398,8.498456257845078
5399,6.008834652115652
5400,7.934846209012111
5401,10.366409421433811
5402,8.09540252193365
5403,5.129184278997369
5404,10.181812649301113
5405,8.040544381147422
5406,5.7495059031706885
5407,11.483144699196892
5408,10.082526513294813
5409,7.9798139272532636
5410,10.57091369224318
5411,9.046994720542804
5412,8.390133551600046
5413,8.107703368953818
5414,11.083527398230602
5415,7.72496176135772
5416,9.594127247947297
5417,14.318122111735695
5418,6.355822608763274
5419,10.26304424975689
5420,9.970140223241403
5421,12.41147907424448
5422,11.703456639056803
5423,9.325690136161459
5424,11.841082550461854
5425,6.920777395653528
5426,8.064694398511598
5427,6.6154614059108034
5428,8.867453234054988
5429,12.439869717781049
5430,11.057307096085564
5431,8.22809322008502
5432,16.66160838288973
5433,12.768649425834484
5434,5.041669611844057
5435,5.631591068334875
5436,8.717376583122542
5437,9.664899019774372
5438,4.932498373505811
5439,8.46353055255665
5440,14.789861972210245
5441,12.700536226503246
5442,10.332925227402715
5443,14.871101270332723
5444,5.836920087207392
5445,13.330732470491212
5446,10.658261296116432
5447,11.290987895016741
5448,15.633743810699489
5449,10.947181108845932
5450,11.463142079952645
5451,10.292730352560719
5452,11.736443377407587
5453,8.28153347780923
5454,8.241267730059374
5455,8.944070439246259
5456,12.922918788868197
5457,10.769879066894939
5458,8.391890796472627
5459,9.811712032032165
5460,7.336148195221285
5461,15.264585740774313
5462,9.10474598494916
5463,10.06309146699047
5464,8.998798462362899
5465,8.831016014224373
5466,9.123364042314234
5467,5.946539022554029
5468,9.387260584639202
5469,6.823579096313593
5470,6.396554645433773
5471,10.854077472785146
5472,12.795031621221476
5473,10.962394505653931
5474,7.3874027793001025
5475,11.144674308206843
5476,12.938324802769772
5477,7.533456860458917
5478,9.488836821335319
5479,8.440641376751705
5480,6.171023538456241
5481,11.01840570039819
5482,8.59002121798059
5483,9.039230758938967
5484,12.5957210877274
5485,8.928938957034111
5486,7.552536530005884
5487,8.396179590953851
5488,11.564554293358896
5489,10.041508014269848
5490,11.439653708720616
5491,7.025496471847075
5492,9.32802333909607
5493,8.461921836320112
5494,8.356345111730603
5495,11.102437243302427
5496,10.740715664743764
5497,7.5357660458327125
5498,10.166468818881036
5499,13.581165944648443
5500,7.278237748901638
5501,8.841614315376303
5502,9.029568292272657
5503,8.714782508402905
5504,8.446467347414941
5505,5.868819586283985
5506,7.63897912099805
5507,10.915002244498956
5508,8.343062338787975
5509,8.073862539497565
5510,11.234370207938982
5511,7.050744116861908
5512,6.988253049683204
5513,9.727840665218489
5514,7.320386862076044
5515,6.650903088363259
5516,11.167426448281354
5517,7.6256508114500114
5518,11.677129420124526
5519,9.674096332750404
5520,7.33799063867159
5521,9.581945887128482
5522,15.041293200319586
5523,8.466407109228658
5524,6.23380751513696
5525,8.798051459698266
5526,12.102012655827531
5527,11.913488909612218
5528,8.056036369144278
5529,11.195174384901243
5530,12.686457868867071
5531,10.088205744874303
5532,8.930021837626558
5533,7.330515401850537
5534,11.91938430279375
5535,6.483763938742666
5536,9.281714202211653
5537,9.107921603475019
5538,11.57160159567552
5539,6.557484509038691
5540,8.858364272515239
5541,7.483116527338025
5542,7.240875734043923
5543,7.7667510140345755
5544,6.700952313056218
5545,8.870379839005132
5546,10.726928960764821
5547,10.25338166047832
5548,7.422384211301355
5549,6.54856106009101
5550,6.946115783327769
5551,9.231240565501682
5552,9.42111329316583
5553,9.905417612238322
5554,11.763076221834261
5555,8.423724805116798
5556,5.6373675558262315
5557,8.899167320983002
5558,11.493251041364681
5559,14.300177834185023
5560,4.52074681771587
5561,6.921466424765976
5562,9.414094316401545
5563,8.181226143372669
5564,8.937889016430887
5565,11.697589478826472
5566,8.165457281024727
5567,8.333844061830654
5568,7.503871120968077
5569,9.399096018158776
5570,9.46142980714553
5571,9.63957746061406
5572,10.86240134813947
5573,13.753332314217307
5574,10.047611039784185
5575,10.557588556613469
5576,5.017834394011515
5577,7.180718679756837
5578,7.575136754810592
5579,6.720891482593402
5580,11.117937811242822
5581,7.225052993370239
5582,10.653798760694114
5583,7.628523640876689
5584,10.33661233851414
5585,10.717849306755868
5586,12.829777514348073
5587,5.22159012700143
5588,6.866924697958965
5589,7.236288801282003
5590,4.690851690540362
5591,5.053518955665357
5592,9.024320393150674
5593,9.850863060775486
5594,8.472727379860848
5595,9.695786383069773
5596,8.701967100220786
5597,8.574870884253952
5598,9.041377973539396
5599,15.565621653006618
5600,5.29720871229782
5601,9.2167675950338
5602,9.088973725929392
5603,5.81234136664791
5604,8.09762325927186
5605,10.371970642578356
5606,7.558827129928925
5607,13.307717867213343
5608,8.41833437544933
5609,12.214223428774442
5610,6.803481598666258
5611,8.626590842219779
5612,12.594621811355871
5613,8.858786781117555
5614,8.466818851763927
5615,6.328830903772329
5616,9.294942839533833
5617,10.274029516846001
5618,7.026092028837753
5619,11.340839667333011
5620,11.633401677227347
5621,8.358678475189796
5622,8.842490666232072
5623,11.355819323821907
5624,8.283229111639793
5625,10.980983358977772
5626,11.584404044153542
5627,4.4727077846249435
5628,11.84366078799646
5629,10.215582676341429
5630,9.630873933329994
5631,8.160584599210088
5632,5.157630395305784
5633,13.44907473126327
5634,8.34335980433967
5635,7.21512899319895
5636,6.027822060082665
5637,9.734422521025591
5638,9.090698903106022
5639,6.759629620427714
5640,14.186031322724583
5641,9.523238554944415
5642,8.281096451045435
5643,9.588966774006996
5644,11.689301581524191
5645,11.201781557993415
5646,7.371044418427365
5647,7.746161931588078
5648,10.64619027019753
5649,8.247812474745402
5650,9.16822712587259
5651,9.207184711230932
5652,5.213797681958669
5653,7.689216006768656
5654,12.361414823739015
5655,7.504787285649323
5656,8.405695005534751
5657,7.685059896462313
5658,9.972670550306564
5659,8.036443411463308
5660,8.45878589397486
5661,9.984208756682852
5662,6.213843458144149
5663,7.319670879270609
5664,9.927499746197464
5665,9.381722398471481
5666,4.8842473632632535
5667,8.424569888078665
5668,10.683805058049652
5669,10.68241958743492
5670,10.030301504967085
5671,9.96055812166231
5672,6.974735378963671
5673,7.320852793603086
5674,8.320089269881642
5675,8.116202668487377
5676,9.913910059170394
5677,6.876517862310136
5678,9.712984317138883
5679,7.384288384772042
5680,10.117571986668056
5681,9.535221089291227
5682,10.563290405954055
5683,9.5345356781151
5684,9.649367521191824
5685,7.238406845686544
5686,10.310074070905499
5687,10.169364228004717
5688,5.670017465015225
5689,6.393502884343332
5690,11.522756247554335
5691,9.50930290606984
5692,7.89562812419035
5693,8.3967705237034
5694,6.290173670824008
5695,7.6292451478316385
5696,10.306069408781887
5697,15.347554047066467
5698,11.745554299201919
5699,10.865411230971564
5700,9.035256349386945
5701,8.438189572064438
5702,8.198101736787999
5703,6.511985146148202
5704,11.177107384448378
5705,9.931400208717992
5706,6.403047944605537
5707,7.9726111107609015
5708,7.53678315508201
5709,9.072413077893417
5710,10.343113674732495
5711,10.710390946799977
5712,8.328250448788605
5713,8.048992478165667
5714,9.842209869043721
5715,9.279959871962639
5716,5.12522698426998
5717,5.356168150291178
5718,9.16425642629232
5719,11.535530321614583
5720,11.713453332379526
5721,9.98611644971442
5722,5.560286006740444
5723,8.49941807446333
5724,11.26268713001388
5725,6.053464909237321
5726,6.785838234003116
5727,10.476517517984599
5728,10.190784417023819
5729,11.41228155119852
5730,9.204356513345685
5731,8.426013115035637
5732,9.081296555888123
5733,9.152475557561623
5734,9.828790224183901
5735,11.496005979277827
5736,8.57779305649634
5737,8.586129189974319
5738,14.35101764555498
5739,7.173190948169271
5740,7.390306174604585
5741,7.292195621497182
5742,12.557415795567604
5743,12.339676462442693
5744,6.748370900922331
5745,8.686773441285935
5746,10.279389930940903
5747,12.068919636856988
5748,5.171181276827811
5749,15.268514684806556
5750,9.22829967246412
5751,9.257253968150328
5752,7.345249018182289
5753,8.690019293832583
5754,7.776037578348175
5755,8.055038699590412
5756,6.646213309909061
5757,7.185157301333059
5758,4.7121480406437755
5759,9.12425436688006
5760,12.484232862019468
5761,5.657683232922285
5762,11.223568028406568
5763,4.593080833338838
5764,8.968126965421465
5765,9.471520160505811
5766,10.55051051144352
5767,10.47495178963989
5768,11.60630550949827
5769,9.971147986518767
5770,8.788788426816264
5771,6.796080668782239
5772,6.659387719820902
5773,9.868390677115796
5774,5.762894113017244
5775,9.870696444941444
5776,5.93534769994112
5777,9.67097484877039
5778,8.817960932329095
5779,9.855872087189464
5780,6.011278423241476
5781,11.224598007513885
5782,8.754849750556241
5783,12.155262875636994
5784,10.961183462268876
5785,8.65013869318139
5786,6.3367416336787645
5787,8.069917455914487
5788,11.884060278146706
5789,8.37161723227992
5790,9.283638377069073
5791,12.675041379528325
5792,9.466606307694212
5793,8.687429257310402
5794,7.064905583628456
5795,12.186621537488266
5796,7.676734737972839
5797,8.471746653945866
5798,7.0400319945284835
5799,9.018916998947452
5800,12.823466358994668
5801,8.34938438507145
5802,10.92228042011779
5803,8.370105554526448
5804,11.4008631841367
5805,9.193792586484282
5806,11.164378332408292
5807,6.7534251391366436
5808,10.349414124173746
5809,6.783256593318659
5810,6.166310541551877
5811,9.3589088453222
5812,8.163937605967046
5813,6.778644213308069
5814,6.3774511576276565
5815,9.146756739352375
5816,11.530404102649335
5817,9.853588779839589
5818,10.653467552310751
5819,8.74829071676077
5820,7.7274285121790856
5821,9.590689688800314
5822,7.423162906210336
5823,9.701497718622011
5824,10.389925199393986
5825,10.447403712808498
5826,12.300267736544072
5827,10.171409739619863
5828,9.114296633118336
5829,9.213598548134682
5830,7.950386677717543
5831,8.921302007512038
5832,13.504892437422628
5833,9.060934998995801
5834,8.732969902539097
5835,8.624967133729504
5836,6.905614698358803
5837,11.15509490073327
5838,8.226664681011671
5839,12.32081105472195
5840,10.392213807342554
5841,6.691961100734636
5842,8.534232045957527
5843,10.140703427312337
5844,12.735679433146792
5845,7.352477352151622
5846,10.208234982644537
5847,6.389499613967188
5848,14.110537841611105
5849,12.194212565064438
5850,9.352777719091748
5851,8.063314242541002
5852,8.436754888371096
5853,6.76892040640805
5854,8.937011478170996
5855,8.820388053585225
5856,11.374875774975942
5857,9.237635668777424
5858,9.017172385265438
5859,8.938657956843093
5860,7.869757764734353
5861,11.728862943842893
5862,9.221786293009533
5863,7.778838525569256
5864,7.467088096887483
5865,12.357601153566124
5866,9.098130067543389
5867,6.101974962397039
5868,9.797990761412414
5869,8.16699949116836
5870,7.201950231312542
5871,8.571541946931314
5872,8.792409172158232
5873,10.367091992291925
5874,8.620435342775083
5875,4.655343724246154
5876,11.59624150522532
5877,9.39970869173317
5878,10.748173078684843
5879,8.225111075236354
5880,8.58517783258608
5881,8.683146091063787
5882,9.817981589645363
5883,13.995108262185653
5884,6.391727790657765
5885,6.69210371182206
5886,6.699909722695958
5887,4.219407699384613
5888,9.239568124672896
5889,10.935541527108603
5890,8.54036698737513
5891,7.461309290863681
5892,5.6407587848513066
5893,4.893926772392559
5894,8.290281345579556
5895,11.07580612836446
5896,10.605182173711919
5897,11.996979114126939
5898,6.868453672126344
5899,9.20660703295957
5900,13.163304764324467
5901,6.880363106098028
5902,8.407120476605762
5903,8.32189087365888
5904,10.034729632537136
5905,9.56169777965151
5906,13.897044501450582
5907,5.108122031278902
5908,7.923667433365016
5909,10.448705781950666
5910,10.753424126212623
5911,8.84127179589707
5912,8.111497836450642
5913,6.90904172310264
5914,9.022062166666018
5915,11.04153481548672
5916,10.771065376345247
5917,11.026223797701151
5918,7.799236104372036
5919,13.748016788805053
5920,9.481915711637349
5921,11.712929263642176
5922,8.923468784121102
5923,9.177076415795632
5924,9.511765004272613
5925,8.592819144509809
5926,10.430965322224939
5927,9.23898786897556
5928,5.800805747822071
5929,8.463525955173449
5930,9.855258677134925
5931,8.138774884495644
5932,6.860611535822386
5933,7.46053145445008
5934,7.02000650902741
5935,11.041222014836308
5936,9.886358924729736
5937,10.436772222576936
5938,9.920593120545005
5939,8.295443638502539
5940,11.480144932485624
5941,7.8972442243330265
5942,10.449873538015588
5943,8.982718079464778
5944,10.614480197202125
5945,5.233034186868215
5946,10.073301252277254
5947,9.073121091496326
5948,9.607837147581597
5949,4.846673018449967
5950,14.766131764244486
5951,11.229570336359705
5952,10.38838177942347
5953,11.233845800534782
5954,11.1505050506527
5955,10.151615004548779
5956,8.208003463172531
5957,6.543695760295618
5958,10.432973307763621
5959,10.52494553043584
5960,4.659562581361257
5961,10.004967736855063
5962,9.216152168835334
5963,12.769158759339097
5964,12.614354077003107
5965,13.527794326245541
5966,9.276900580153251
5967,11.501344889526408
5968,10.970704526211899
5969,8.48778994623871
5970,8.490173797348069
5971,8.551904586925248
5972,9.50759747653912
5973,9.277229862576444
5974,10.059874423279187
5975,11.538396452659505
5976,11.295184124976048
5977,9.618457175416122
5978,11.088530006625549
5979,9.369033659740602
5980,9.597486501566319
5981,12.249285882437203
5982,8.18969913543165
5983,12.36498266278551
5984,9.421842291437498
5985,10.130185893832312
5986,5.06960736627377
5987,9.532033870024343
5988,12.045948253135363
5989,11.201048178910373
5990,10.582213733346117
5991,7.582725005973168
5992,7.397194294304894
5993,8.334676475031959
5994,8.801404552726051
5995,9.923659062538766
5996,10.924747095621857
5997,7.551907510548743
5998,6.062337926432434
5999,7.675328218518093
6000,7.0170546404119705
6001,9.218462585336619
6002,10.105949617498817
6003,11.367823517026793
6004,8.984460614709137
6005,7.568104902036629
6006,11.781516071574135
6007,7.448717430809264
6008,6.336696078562643
6009,12.101817601638892
6010,7.826288396406324
6011,10.501094608175084
6012,10.340109584942985
6013,7.459813890546533
6014,10.569054190633612
6015,11.73658884097912
6016,8.457628606335835
6017,8.138872142773792
6018,9.267821082207528
6019,8.95274338670123
6020,11.448333031655505
6021,8.872718063511343
6022,10.482391045968653
6023,8.705736920623032
6024,10.348785820515324
6025,10.801468103136207
6026,10.64966425491993
6027,11.033317645238295
6028,7.731807117899081
6029,8.085483605828097
6030,5.0516853406371
6031,14.337451110739872
6032,9.108027174159899
6033,5.160409175304254
6034,7.786653940135474
6035,11.149954788901656
6036,7.182803078476344
6037,8.532387174733701
6038,8.297965790170792
6039,7.612989320225191
6040,8.635701649927208
6041,10.315091899270183
6042,13.144634356019653
6043,9.739350657625623
6044,12.263386833561283
6045,6.475378002081028
6046,10.415587363864924
6047,6.373825590223114
6048,5.495826386113819
6049,10.596907232805016
6050,7.807863417778144
6051,6.145915184873333
6052,7.660717781387044
6053,6.663451320507238
6054,6.266674623239507
6055,8.315297012405154
6056,9.511388537531843
6057,6.4676496320224475
6058,14.786063023761095
6059,15.405669198024977
6060,14.46941740116683
6061,4.424016879371411
6062,7.524453755662335
6063,9.190271292423425
6064,4.2250369606813205
6065,7.918547955200236
6066,8.19846135598316
6067,11.036788518596454
6068,6.537564675516794
6069,6.063473258028779
6070,7.519586934173618
6071,8.662105519641239
6072,5.117013210838317
6073,10.345322283302092
6074,7.5300354163831935
6075,8.829787915946232
6076,7.734462070520692
6077,12.80549292237247
6078,6.587294507684063
6079,8.636713775116197
6080,9.669810758807351
6081,13.35424141698411
6082,9.051998188233888
6083,9.112148838669828
6084,7.037493559601772
6085,10.799615484422853
6086,8.46581588527764
6087,12.084456940410176
6088,8.755865587865772
6089,6.548463195349532
6090,5.349755304562738
6091,9.940863037293727
6092,8.976159616229431
6093,10.747547030413942
6094,8.108577463344615
6095,8.477420388465859
6096,10.325089605944086
6097,8.380428978300646
6098,7.148788321130505
6099,7.793383063385757
6100,9.686374504614975
6101,10.206812572812495
6102,10.143602893564973
6103,11.283248814729031
6104,7.6286593049040565
6105,10.392115770977393
6106,5.383507917328428
6107,11.861123808108058
6108,11.876399749868721
6109,5.743879105644284
6110,5.180689379304407
6111,13.358528916576798
6112,10.642206439305307
6113,11.617408950111097
6114,9.41209742499549
6115,9.623978645199768
6116,5.03822706513277
6117,9.406667014127441
6118,10.076795869723439
6119,4.121905708758436
6120,12.292605429287601
6121,9.50206884764781
6122,9.051841827551858
6123,7.197913769523797
6124,8.921042516852012
6125,6.448500956146506
6126,13.383936790559222
6127,10.000894409320804
6128,6.880871848278114
6129,8.364887266618615
6130,10.01075776524445
6131,11.006001491635812
6132,10.294615519837949
6133,11.901899444410802
6134,9.43585191990074
6135,9.104335909880412
6136,5.7857429887338645
6137,5.712697066843434
6138,10.475633089373744
6139,10.124575378718308
6140,12.340656559810196
6141,9.483670228892812
6142,8.214909579026735
6143,7.654539435076371
6144,12.80516372813712
6145,7.959645684028731
6146,9.086060453769123
6147,6.9273768933621245
6148,11.900995307590913
6149,6.586559447219205
6150,11.962771599986437
6151,8.310664405414805
6152,7.396568514082289
6153,8.216296625155849
6154,11.864752883398566
6155,10.591408937645806
6156,8.120810418989429
6157,10.715994855611264
6158,8.658923821593875
6159,6.236650873652305
6160,13.16500779740502
6161,10.789580205415996
6162,10.148308136642855
6163,8.411691094830053
6164,5.573219760170366
6165,7.045432006568679
6166,10.658079346650737
6167,9.864904391138609
6168,9.618358281168172
6169,12.131859595383567
6170,7.775362049389535
6171,8.824935520540494
6172,8.51104862968946
6173,12.463655600186774
6174,16.95590333561102
6175,7.563127683556022
6176,7.552051533406133
6177,12.783469603937885
6178,6.6695755111149175
6179,9.104393260722608
6180,10.117894342772074
6181,7.276850171169757
6182,11.021258392157996
6183,9.150491048338854
6184,10.084420788224575
6185,8.695253753791182
6186,10.714361281716563
6187,8.115702729454458
6188,10.307937776672828
6189,13.150016889837074
6190,6.4554802922647525
6191,10.49949526572934
6192,6.817714132989558
6193,11.025694438460368
6194,9.652672601268701
6195,10.655000060088028
6196,9.5960683462296
6197,9.546698990034564
6198,7.262759164157541
6199,11.905647846861886
6200,8.562855323953569
6201,8.844179940570434
6202,4.650910268854589
6203,6.141571923418481
6204,6.738292219030377
6205,9.746601754453446
6206,9.1596499739884
6207,7.994440282513506
6208,10.782958585435587
6209,5.418061673188753
6210,9.054064165841332
6211,12.865282804816882
6212,11.713177309428572
6213,8.750621939928587
6214,6.574905144205577
6215,9.413098168301728
6216,8.862946745046855
6217,9.197626517750248
6218,8.583520517737934
6219,11.402261838616688
